id,response
979,"FINAL_ANSWERS:
\boxed{2205}"
980,"FINAL_ANSWERS:
\boxed{-13}"
981,"FINAL_ANSWERS:
\boxed{4}"
982,"FINAL_ANSWERS:
\boxed{98}"
983,"FINAL_ANSWERS:
\boxed{1326}"
984,"FINAL_ANSWERS:
\boxed{77}"
985,"FINAL_ANSWERS:
\boxed{24+4*pi}"
986,"FINAL_ANSWERS:
\boxed{34}"
987,"FINAL_ANSWERS:
\boxed{5}"
988,"FINAL_ANSWERS:
\boxed{138}"
989,"FINAL_ANSWERS:
\boxed{654729075}"
990,"FINAL_ANSWERS:
\boxed{21}"
991,"FINAL_ANSWERS:
\boxed{answer1,answer2,answer3}"
992,"FINAL_ANSWERS:
\boxed{20}"
993,"FINAL_ANSWERS:
\boxed{49}"
994,"FINAL_ANSWERS:
\boxed{28.125}"
995,"FINAL_ANSWERS:
\boxed{x**(8),0}"
996,"FINAL_ANSWERS:
\boxed{8}"
997,"FINAL_ANSWERS:
\boxed{1/2,-1,(-\infty,-1]}"
998,"FINAL_ANSWERS:
\boxed{4+2*i,-8,20}"
999,"FINAL_ANSWERS:
\boxed{12}"
