id,response
921,"FINAL_ANSWERS:
\boxed{900}"
922,"FINAL_ANSWERS:
\boxed{1}"
923,"FINAL_ANSWERS:
\boxed{19}"
924,"FINAL_ANSWERS:
\boxed{(460)/(3)}"
925,"FINAL_ANSWERS:
\boxed{90}"
926,"FINAL_ANSWERS:
\boxed{-50}"
927,"FINAL_ANSWERS:
\boxed{5}"
928,"FINAL_ANSWERS:
\boxed{2}"
929,"FINAL_ANSWERS:
\boxed{89}"
930,"FINAL_ANSWERS:
\boxed{1}"
931,"FINAL_ANSWERS:
\boxed{92}"
932,"FINAL_ANSWERS:
\boxed{19}"
933,"FINAL_ANSWERS:
\boxed{0}"
934,"FINAL_ANSWERS:
\boxed{5}"
935,"FINAL_ANSWERS:
\boxed{17}"
936,"FINAL_ANSWERS:
\boxed{37}"
937,"FINAL_ANSWERS:
\boxed{34}"
938,"FINAL_ANSWERS:
\boxed{20}"
939,"FINAL_ANSWERS:
\boxed{3.25}"
940,"FINAL_ANSWERS:
\boxed{81}"
941,"FINAL_ANSWERS:
\boxed{36}"
942,"FINAL_ANSWERS:
\boxed{1,\text{increasing},3*e**(a-1)-1}"
943,"FINAL_ANSWERS:
\boxed{14}"
944,"FINAL_ANSWERS:
\boxed{33}"
945,"FINAL_ANSWERS:
\boxed{2*x**(3)+10*x**(2)+26*x+42}"
946,"FINAL_ANSWERS:
\boxed{11}"
947,"FINAL_ANSWERS:
\boxed{216}"
948,"FINAL_ANSWERS:
\boxed{8}"
949,"FINAL_ANSWERS:
\boxed{((N-1)*(N-2))/(2)+k}"
950,"FINAL_ANSWERS:
\boxed{994}"
951,"FINAL_ANSWERS:
\boxed{0.01*x+135.00011}"
952,"FINAL_ANSWERS:
\boxed{(1)/(2)}"
953,"FINAL_ANSWERS:
\boxed{5}"
954,"FINAL_ANSWERS:
\boxed{14}"
955,"FINAL_ANSWERS:
\boxed{6}"
956,"FINAL_ANSWERS:
\boxed{n}"
957,"FINAL_ANSWERS:
\boxed{47}"
958,"FINAL_ANSWERS:
\boxed{557}"
959,"FINAL_ANSWERS:
\boxed{286}"
960,"FINAL_ANSWERS:
\boxed{14}"
961,"FINAL_ANSWERS:
\boxed{168}"
962,"FINAL_ANSWERS:
\boxed{10}"
963,"FINAL_ANSWERS:
\boxed{1}"
964,"FINAL_ANSWERS:
\boxed{-1}"
965,"FINAL_ANSWERS:
\boxed{0}"
966,"FINAL_ANSWERS:
\boxed{57}"
967,"FINAL_ANSWERS:
\boxed{6}"
968,"FINAL_ANSWERS:
\boxed{362}"
969,"FINAL_ANSWERS:
\boxed{9}"
970,"FINAL_ANSWERS:
\boxed{0.4666666667}"
971,"FINAL_ANSWERS:
\boxed{8}"
972,"FINAL_ANSWERS:
\boxed{544}"
973,"FINAL_ANSWERS:
\boxed{14}"
974,"FINAL_ANSWERS:
\boxed{203}"
975,"FINAL_ANSWERS:
\boxed{6}"
976,"FINAL_ANSWERS:
\boxed{49}"
977,"FINAL_ANSWERS:
\boxed{-169}"
978,"FINAL_ANSWERS:
\boxed{72.5}"
979,"FINAL_ANSWERS:
\boxed{2205}"
980,"FINAL_ANSWERS:
\boxed{-13}"
981,"FINAL_ANSWERS:
\boxed{4}"
982,"FINAL_ANSWERS:
\boxed{100}"
983,"FINAL_ANSWERS:
\boxed{1}"
984,"FINAL_ANSWERS:
\boxed{77}"
985,"FINAL_ANSWERS:
\boxed{4*pi+24}"
986,"FINAL_ANSWERS:
\boxed{\overline{STU} \parallel \overline{PQ}}"
987,"FINAL_ANSWERS:
\boxed{5}"
988,"FINAL_ANSWERS:
\boxed{140}"
989,"FINAL_ANSWERS:
\boxed{1277944765625000}"
990,"FINAL_ANSWERS:
\boxed{21}"
991,"FINAL_ANSWERS:
\boxed{y=(1300*(15840+7*x**(2)))/(360*x)}"
992,"FINAL_ANSWERS:
\boxed{20}"
993,"FINAL_ANSWERS:
\boxed{36}"
994,"FINAL_ANSWERS:
\boxed{28}"
995,"FINAL_ANSWERS:
\boxed{x**(8),0}"
996,"FINAL_ANSWERS:
\boxed{8}"
997,"FINAL_ANSWERS:
\boxed{-1,(1)/(2),(-\infty,-1)}"
998,"FINAL_ANSWERS:
\boxed{-4*\sqrt{5},20}"
999,"FINAL_ANSWERS:
\boxed{12}"
