id,response
737,"FINAL_ANSWERS:
\boxed{16}"
738,"FINAL_ANSWERS:
\boxed{4.994, 26}"
743,"FINAL_ANSWERS:
\boxed{75}"
745,"FINAL_ANSWERS:
\boxed{1.75*n=12.25, 7}"
746,"FINAL_ANSWERS:
\boxed{217, LARGER}"
747,"FINAL_ANSWERS:
\boxed{3, 2, 2}"
748,"FINAL_ANSWERS:
\boxed{3*x+3}"
749,"FINAL_ANSWERS:
\boxed{19.7}"
751,"FINAL_ANSWERS:
\boxed{T=28-0.07*d}"
754,"FINAL_ANSWERS:
\boxed{13000*sin((pi)/(6)[x-2])+39000}"
755,"FINAL_ANSWERS:
\boxed{142, 8, 17.75}"
756,"FINAL_ANSWERS:
\boxed{0.70, 0.06}"
759,"FINAL_ANSWERS:
\boxed{17, 8, >}"
761,"FINAL_ANSWERS:
\boxed{189}"
763,"FINAL_ANSWERS:
\boxed{80}"
766,"FINAL_ANSWERS:
\boxed{8, -2, 16, -3}"
768,"FINAL_ANSWERS:
\boxed{10, 8.8, 5.5, 88}"
769,"FINAL_ANSWERS:
\boxed{7*p+3-6*\sqrt{7*p-6}}"
770,"FINAL_ANSWERS:
\boxed{\sqrt{3}/2, 1, \sqrt{3}/3, -\sqrt{3}/3, \sqrt{2}, 2}"
771,"FINAL_ANSWERS:
\boxed{2, 2, 1, 1, 2, 2, 0, 1, 3, 1, 0, 1}"
775,"FINAL_ANSWERS:
\boxed{143.431190106, 9.348439682, B}"
776,"FINAL_ANSWERS:
\boxed{9.47, 10, 19}"
778,"FINAL_ANSWERS:
\boxed{5.000000000, 1.095445115, 31.16666667, 16.31461490, 0.525969220}"
779,"FINAL_ANSWERS:
\boxed{80, 76, 77, 78.5, 81, 78, 79.5, 82, 80.5, 83, 84.5, 80, A}"
780,"FINAL_ANSWERS:
\boxed{B, 2.33, 0.0099, A, 76.22, 88.98}"
781,"FINAL_ANSWERS:
\boxed{46.2, 462, 4620}"
782,"FINAL_ANSWERS:
\boxed{25, 16}"
785,"FINAL_ANSWERS:
\boxed{17, 4, 25, 4}"
787,"FINAL_ANSWERS:
\boxed{117*x+\sqrt{x/18875},117*x-\sqrt{x/18875}}"
789,"FINAL_ANSWERS:
\boxed{7700}"
794,"FINAL_ANSWERS:
\boxed{58.5}"
795,"FINAL_ANSWERS:
\boxed{66.80, 71.20}"
797,"FINAL_ANSWERS:
\boxed{237955, 12018}"
798,"FINAL_ANSWERS:
\boxed{20.93}"
801,"FINAL_ANSWERS:
\boxed{45/14}"
803,"FINAL_ANSWERS:
\boxed{1, (1)/(2), 8-x**(6)}"
806,"FINAL_ANSWERS:
\boxed{2.04}"
808,"FINAL_ANSWERS:
\boxed{-0.814, -0.581, 0.814, -0.581, -0.814, -0.581, -0.814, 0.581}"
809,"FINAL_ANSWERS:
\boxed{32, 1.8, -40, 32, 91.4, 212, 91.4}"
811,"FINAL_ANSWERS:
\boxed{0.4984220043}"
815,"FINAL_ANSWERS:
\boxed{1.54285714286, 2.771022, A, 2.4, 2.771022, B, 5.4, 2.771022, B}"
818,"FINAL_ANSWERS:
\boxed{7}"
822,"FINAL_ANSWERS:
\boxed{2300}"
824,"FINAL_ANSWERS:
\boxed{-0.99, -1.645, B}"
825,"FINAL_ANSWERS:
\boxed{do not reject, reject, reject}"
828,"FINAL_ANSWERS:
\boxed{17}"
829,"FINAL_ANSWERS:
\boxed{neither, odd, even, odd, neither, even, even, odd}"
832,"FINAL_ANSWERS:
\boxed{4}"
833,"FINAL_ANSWERS:
\boxed{17.5-17.5*sin((pi t)/(3))}"
835,"FINAL_ANSWERS:
\boxed{7.78}"
836,"FINAL_ANSWERS:
\boxed{-\dfrac{9+4*\sqrt{2}}{7}}"
837,"FINAL_ANSWERS:
\boxed{25, 64, 9, -64}"
838,"FINAL_ANSWERS:
\boxed{198}"
839,"FINAL_ANSWERS:
\boxed{0}"
841,"FINAL_ANSWERS:
\boxed{3}"
843,"FINAL_ANSWERS:
\boxed{7**(7**(x)), 7**(x**(7)), 7**(7*x), x**(49)}"
846,"FINAL_ANSWERS:
\boxed{4.2635}"
848,"FINAL_ANSWERS:
\boxed{(-4,4), 4}"
850,"FINAL_ANSWERS:
\boxed{240, (109*pi)/(90)}"
851,"FINAL_ANSWERS:
\boxed{21}"
854,"FINAL_ANSWERS:
\boxed{646.8, 37.4844}"
855,"FINAL_ANSWERS:
\boxed{k-15}"
858,"FINAL_ANSWERS:
\boxed{12}"
861,"FINAL_ANSWERS:
\boxed{11/5}"
862,"FINAL_ANSWERS:
\boxed{(1)/(8), 6}"
863,"FINAL_ANSWERS:
\boxed{43120}"
864,"FINAL_ANSWERS:
\boxed{9}"
866,"FINAL_ANSWERS:
\boxed{1, 4/5}"
868,"FINAL_ANSWERS:
\boxed{-162}"
869,"FINAL_ANSWERS:
\boxed{700}"
871,"FINAL_ANSWERS:
\boxed{(7.6761,15.0239)}"
873,"FINAL_ANSWERS:
\boxed{5*a, 10*a, 25*a, 10*a+25, 170}"
874,"FINAL_ANSWERS:
\boxed{3400.091428}"
876,"FINAL_ANSWERS:
\boxed{65161.431278103, 69080.789373256, 40470.553036231}"
881,"FINAL_ANSWERS:
\boxed{18}"
882,"FINAL_ANSWERS:
\boxed{2/3, 6.17}"
883,"FINAL_ANSWERS:
\boxed{72, 22, 17, 17}"
884,"FINAL_ANSWERS:
\boxed{40108+2.75*x, 4.86*x, 2.11*x-40108, 19009}"
888,"FINAL_ANSWERS:
\boxed{1732.56, yes}"
890,"FINAL_ANSWERS:
\boxed{1.29}"
892,"FINAL_ANSWERS:
\boxed{0.8574*x+1.6110, 32, extrapolation, interpolation, extrapolation, interpolation}"
895,"FINAL_ANSWERS:
\boxed{25.773}"
897,"FINAL_ANSWERS:
\boxed{(t+7)*(t-8)}"
898,"FINAL_ANSWERS:
\boxed{7/5}"
899,"FINAL_ANSWERS:
\boxed{1, (1)/(27)}"
900,"FINAL_ANSWERS:
\boxed{54.44444444, 240.69135802, 15.51423333, 49.00000000, 6.000000000, 2.449489742, 2.960000000, 0.218400000, 0.4673328580}"
902,"FINAL_ANSWERS:
\boxed{35}"
903,"FINAL_ANSWERS:
\boxed{64.52587918, 66.67412082, 34.36606469, 36.43393531, 38.70361140, 40.49638860, 28.11516155, 29.88483845}"
904,"FINAL_ANSWERS:
\boxed{897.5909*t+33348.3182}"
905,"FINAL_ANSWERS:
\boxed{531}"
907,"FINAL_ANSWERS:
\boxed{x**(2)+22*x+120}"
908,"FINAL_ANSWERS:
\boxed{0.5, 0, 0.25, 1.25, Biology}"
909,"FINAL_ANSWERS:
\boxed{(8*N+1115)/29, 80.6551724138}"
910,"FINAL_ANSWERS:
\boxed{8.1018332}"
911,"FINAL_ANSWERS:
\boxed{576}"
913,"FINAL_ANSWERS:
\boxed{8}"
914,"FINAL_ANSWERS:
\boxed{32}"
915,"FINAL_ANSWERS:
\boxed{CE, OS, OS}"
916,"FINAL_ANSWERS:
\boxed{170-90*cos((pi t)/(5))}"
917,"FINAL_ANSWERS:
\boxed{18.29188151}"
918,"FINAL_ANSWERS:
\boxed{7597, 7795, 7957}"
920,"FINAL_ANSWERS:
\boxed{34.9,42.3}"
921,"FINAL_ANSWERS:
\boxed{79.7272727273, 82, SKEWED LEFT}"
922,"FINAL_ANSWERS:
\boxed{32}"
923,"FINAL_ANSWERS:
\boxed{-4, (1)/(5), -2}"
924,"FINAL_ANSWERS:
\boxed{16.33}"
925,"FINAL_ANSWERS:
\boxed{64.71428571, 10.87218045}"
926,"FINAL_ANSWERS:
\boxed{28, 1.673032976}"
930,"FINAL_ANSWERS:
\boxed{18**(6)}"
932,"FINAL_ANSWERS:
\boxed{0.9485, B, -2.37, 0.1628, 9.84}"
934,"FINAL_ANSWERS:
\boxed{497-112*\sqrt{7}}"
937,"FINAL_ANSWERS:
\boxed{9.37, 13.03, 8.94, 13.46}"
938,"FINAL_ANSWERS:
\boxed{9*a+4*p, 7.90}"
939,"FINAL_ANSWERS:
\boxed{14.2}"
940,"FINAL_ANSWERS:
\boxed{3.212, 3.156, 3.356, 3.289, 3.421, 3.356, Yes, A}"
941,"FINAL_ANSWERS:
\boxed{equivalent, not equivalent, equivalent, not equivalent, not equivalent}"
943,"FINAL_ANSWERS:
\boxed{55.188, 55.188, 0.55188}"
945,"FINAL_ANSWERS:
\boxed{premises, terms, variable, variable, variable, number}"
947,"FINAL_ANSWERS:
\boxed{1040}"
950,"FINAL_ANSWERS:
\boxed{973, 111}"
951,"FINAL_ANSWERS:
\boxed{-15/13, -13/15}"
953,"FINAL_ANSWERS:
\boxed{0.145, 0.252}"
954,"FINAL_ANSWERS:
\boxed{4878.72}"
955,"FINAL_ANSWERS:
\boxed{10}"
960,"FINAL_ANSWERS:
\boxed{480, 4800, 48000}"
963,"FINAL_ANSWERS:
\boxed{506.25, 507.5}"
964,"FINAL_ANSWERS:
\boxed{6, 6*i}"
966,"FINAL_ANSWERS:
\boxed{5, 0.1000000000, 10, 0.2000000000, 10, 0.2000000000, 16, 0.3200000000, 5, 0.1000000000, 4, 0.0800000000, 0, 0.0000000000}"
967,"FINAL_ANSWERS:
\boxed{y=0.25*x+15.7, 22.2, 53}"
969,"FINAL_ANSWERS:
\boxed{inversely proportional, 1480/n, 16}"
975,"FINAL_ANSWERS:
\boxed{2.4, -1.25}"
976,"FINAL_ANSWERS:
\boxed{68.89}"
977,"FINAL_ANSWERS:
\boxed{\dfrac{xsqrt(36-x**(2))}{x**(2)-18}}"
978,"FINAL_ANSWERS:
\boxed{0.0158}"
980,"FINAL_ANSWERS:
\boxed{1957.20, 660}"
982,"FINAL_ANSWERS:
\boxed{2045, 2080}"
983,"FINAL_ANSWERS:
\boxed{18/5, 3, 2, 9/7}"
985,"FINAL_ANSWERS:
\boxed{-4,5}"
987,"FINAL_ANSWERS:
\boxed{2.947, 0.928}"
988,"FINAL_ANSWERS:
\boxed{87, 24, 520, 85, 74, 175, 160, 250}"
990,"FINAL_ANSWERS:
\boxed{250*(2/25)**(t/2), 67.67506175, 49.35552475, 2*ln(y/250)/ln(2/25), 3.097738163}"
991,"FINAL_ANSWERS:
\boxed{46}"
992,"FINAL_ANSWERS:
\boxed{3.000000}"
996,"FINAL_ANSWERS:
\boxed{3, 4, 5, 1, 2}"
997,"FINAL_ANSWERS:
\boxed{2*x+(150)/(x)}"
999,"FINAL_ANSWERS:
\boxed{18, 36}"
1000,"FINAL_ANSWERS:
\boxed{arctan((1)/(8))}"
1002,"FINAL_ANSWERS:
\boxed{E, 5*C-1750}"
1003,"FINAL_ANSWERS:
\boxed{1/x, 8*x+1}"
1005,"FINAL_ANSWERS:
\boxed{-(19)/(8), -(19)/(8)}"
1007,"FINAL_ANSWERS:
\boxed{32, 96, 52}"
1009,"FINAL_ANSWERS:
\boxed{-0.00728522, A}"
1011,"FINAL_ANSWERS:
\boxed{8, -(pi)/(6)}"
1013,"FINAL_ANSWERS:
\boxed{2.131, 280.31, 310.49}"
1016,"FINAL_ANSWERS:
\boxed{(7*x+6)/(8-7*x)}"
1018,"FINAL_ANSWERS:
\boxed{0.4900046404, 0.5666620263}"
1020,"FINAL_ANSWERS:
\boxed{469.76744186, 27199.5348837}"
1022,"FINAL_ANSWERS:
\boxed{5}"
1025,"FINAL_ANSWERS:
\boxed{3.769911184, 1153.592822, 0.0628318531, 41.46902303}"
1026,"FINAL_ANSWERS:
\boxed{31/66}"
1027,"FINAL_ANSWERS:
\boxed{470*x-390, 9.702127660}"
1028,"FINAL_ANSWERS:
\boxed{1.24376824, 3.17928000, A, -0.04830000, 2.10100000, -2.10100000, B}"
1029,"FINAL_ANSWERS:
\boxed{52}"
1030,"FINAL_ANSWERS:
\boxed{False, True, False, True}"
1033,"FINAL_ANSWERS:
\boxed{exponential, linear, linear, neither, exponential, neither}"
1040,"FINAL_ANSWERS:
\boxed{1}"
1041,"FINAL_ANSWERS:
\boxed{34.123, 52.122, 89.921}"
1042,"FINAL_ANSWERS:
\boxed{4838400}"
1046,"FINAL_ANSWERS:
\boxed{4/57}"
1047,"FINAL_ANSWERS:
\boxed{68.2}"
1048,"FINAL_ANSWERS:
\boxed{23.9089023002066,-19.9089023002066}"
1049,"FINAL_ANSWERS:
\boxed{(0.0144,0.2556)}"
1050,"FINAL_ANSWERS:
\boxed{-39}"
1052,"FINAL_ANSWERS:
\boxed{120, 135, 240, 450, 360}"
1054,"FINAL_ANSWERS:
\boxed{2, 3}"
1055,"FINAL_ANSWERS:
\boxed{43, 200.1944, 14.149}"
1057,"FINAL_ANSWERS:
\boxed{(0.000,4.500)}"
1058,"FINAL_ANSWERS:
\boxed{22.62}"
1061,"FINAL_ANSWERS:
\boxed{\sqrt{113}*sin(5*t+pi-\arctan((7)/(8)))}"
1062,"FINAL_ANSWERS:
\boxed{2}"
1063,"FINAL_ANSWERS:
\boxed{-2.636, (-\infty,-2.145) \cup (2.145,\infty), 0.021, C}"
1064,"FINAL_ANSWERS:
\boxed{9}"
1065,"FINAL_ANSWERS:
\boxed{1.08}"
1066,"FINAL_ANSWERS:
\boxed{5}"
1067,"FINAL_ANSWERS:
\boxed{0.7}"
1069,"FINAL_ANSWERS:
\boxed{3675}"
1074,"FINAL_ANSWERS:
\boxed{8, 16, -24}"
1076,"FINAL_ANSWERS:
\boxed{8, (1)/(9), 4, (1)/(11)}"
1077,"FINAL_ANSWERS:
\boxed{1136, 5, 03334, 5699, 7, 8, 235}"
1080,"FINAL_ANSWERS:
\boxed{23-2*x, (23-16,23]}"
1081,"FINAL_ANSWERS:
\boxed{8000, 62}"
1082,"FINAL_ANSWERS:
\boxed{[-1,(13)/(7)]}"
1083,"FINAL_ANSWERS:
\boxed{22.5*n+117, 1, 59, 18.5*n+58, 60}"
1086,"FINAL_ANSWERS:
\boxed{29.46933, 21.43471, 30.80891, B, A, C, 0.3606451014}"
1089,"FINAL_ANSWERS:
\boxed{707.14285714}"
1090,"FINAL_ANSWERS:
\boxed{5*sin(t)-5*cos(t)}"
1092,"FINAL_ANSWERS:
\boxed{60}"
1094,"FINAL_ANSWERS:
\boxed{(6,7), 6}"
1095,"FINAL_ANSWERS:
\boxed{5}"
1096,"FINAL_ANSWERS:
\boxed{1540, 1353.3333333333}"
1097,"FINAL_ANSWERS:
\boxed{43.5558333333, 0.6890234567, 77, 15, 39}"
1098,"FINAL_ANSWERS:
\boxed{10/3}"
1100,"FINAL_ANSWERS:
\boxed{13.81964539}"
